iter	AUC	Logloss
0	0.7719104308	0.6818034642
1	0.7822916667	0.6716486352
2	0.7831349206	0.6612678019
3	0.7862174036	0.6517769168
4	0.790625	0.6420577885
5	0.7880810658	0.6329320736
6	0.7899872449	0.624705618
7	0.7908446712	0.6169181444
8	0.7922689909	0.6095682197
9	0.7896258503	0.6026968875
10	0.7903486395	0.595663073
11	0.7905895692	0.589120569
12	0.7910997732	0.5836021285
13	0.7906462585	0.5783084214
14	0.7911706349	0.5727691583
15	0.791510771	0.5672780531
16	0.7906320862	0.5630669082
17	0.7906462585	0.5586602445
18	0.791680839	0.5545348492
19	0.7939909297	0.549997332
20	0.7932114512	0.5460809708
21	0.7931405896	0.5425031463
22	0.7950255102	0.5390223333
23	0.7965419501	0.5352619224
24	0.795649093	0.5319689996
25	0.7951955782	0.5291334302
26	0.7959183673	0.5258825009
27	0.7948554422	0.5230340879
28	0.7938633787	0.5200817592
29	0.7944586168	0.5174080785
30	0.7952664399	0.5154411098
31	0.7936366213	0.5132771459
32	0.7933248299	0.5109504597
33	0.7934240363	0.508722715
34	0.7931831066	0.5067623226
35	0.7938208617	0.5048501026
36	0.7934807256	0.5028857474
37	0.793622449	0.5010266451
38	0.7935515873	0.4993516032
39	0.7926445578	0.4979401968
40	0.7927154195	0.4966893665
41	0.7936933107	0.4951348059
42	0.7940901361	0.4937203804
43	0.7946853741	0.4921717578
44	0.7936366213	0.4911907723
45	0.7941468254	0.4899208717
46	0.7940901361	0.488790217
47	0.7944160998	0.4876970423
48	0.7943594104	0.4866398854
49	0.7936791383	0.4855885526
50	0.7948129252	0.4845111892
51	0.7941184807	0.4837103137
52	0.7945153061	0.4828418921
53	0.793835034	0.4821484549
54	0.7948979592	0.4812872473
55	0.7953656463	0.4807683942
56	0.7968395692	0.4798751169
57	0.7959325397	0.4796405822
58	0.7948554422	0.478991818
59	0.7951247166	0.4783273802
60	0.7962159864	0.4777559957
61	0.7966695011	0.4772101394
62	0.7980300454	0.4765731411
63	0.7990221088	0.4755837141
64	0.7984268707	0.475439379
65	0.7989229025	0.4749795428
66	0.7995323129	0.4744924922
67	0.7999291383	0.4738573587
68	0.8012188209	0.4731566181
69	0.8020975057	0.4724010586
70	0.8016298186	0.4722732206
71	0.8009637188	0.4721394876
72	0.8008503401	0.4718611161
73	0.8008928571	0.4714578153
74	0.8012613379	0.4711822792
75	0.8006660998	0.4710967997
76	0.8014030612	0.4707380629
77	0.8019557823	0.4704759714
78	0.8023951247	0.4701863558
79	0.8032879819	0.4697278138
80	0.8041666667	0.4691978467
81	0.8041099773	0.4691148429
82	0.8047052154	0.4685940913
83	0.8040816327	0.468460961
84	0.8043792517	0.4683347286
85	0.8051020408	0.4681282687
86	0.8050311791	0.467831198
87	0.8051729025	0.4675110943
88	0.8055130385	0.4672452545
89	0.8055272109	0.4669421999
90	0.8054988662	0.466565497
91	0.8072137188	0.4655192338
92	0.8072137188	0.4652764339
93	0.8071712018	0.4651126836
94	0.8074829932	0.464717318
95	0.8076814059	0.4644224268
96	0.808489229	0.4642940447
97	0.8080357143	0.4641287123
98	0.8074263039	0.464152759
99	0.8073696145	0.464130792
100	0.8071995465	0.4640491014
101	0.8078089569	0.4638976325
102	0.8081632653	0.4637833679
103	0.8074688209	0.4636044684
104	0.8076955782	0.4634682163
105	0.8076105442	0.4632238755
106	0.8071853741	0.4632572263
107	0.8078231293	0.463110305
108	0.8078231293	0.4626415709
109	0.8072278912	0.4628661479
110	0.8073979592	0.4627535872
111	0.8069444444	0.4627636288
112	0.8068452381	0.4626238294
113	0.8073129252	0.4624168222
114	0.8078089569	0.4622466954
115	0.8080498866	0.4621464362
116	0.8081774376	0.4621142905
117	0.8078798186	0.4620406712
118	0.8073270975	0.4621486484
119	0.8081632653	0.4617745762
120	0.808361678	0.4617281463
121	0.8079790249	0.4620558698
122	0.808276644	0.4619316221
123	0.8080924036	0.4618318836
124	0.8083758503	0.4617667394
125	0.8085459184	0.4616764906
126	0.8088718821	0.461382892
127	0.8093112245	0.4610314119
128	0.8096230159	0.4609981549
129	0.8093679138	0.4609195047
130	0.8092120181	0.460973537
131	0.8088718821	0.461217587
132	0.8089427438	0.4610488091
133	0.8089002268	0.4608981154
134	0.8091978458	0.4609028506
135	0.8093253968	0.4608035598
136	0.8093820862	0.4608314395
137	0.8094954649	0.4608202696
138	0.8097222222	0.4607846429
139	0.8097363946	0.4607372154
140	0.8096371882	0.460800411
141	0.8097222222	0.4607683205
142	0.8098497732	0.4605964164
143	0.81013322	0.4603564371
144	0.8105442177	0.4602228331
145	0.8104591837	0.4600902152
146	0.8103316327	0.4601569284
147	0.810303288	0.4601154792
148	0.8108276644	0.4598790476
149	0.8110119048	0.4598058587
150	0.8114512472	0.4595600685
151	0.8110827664	0.4593570564
152	0.8115929705	0.4589831645
153	0.8121031746	0.458499978
154	0.8124433107	0.4583670726
155	0.8124291383	0.4583554818
156	0.8125283447	0.4582863646
157	0.8121740363	0.4585508207
158	0.8122732426	0.4585854549
159	0.812202381	0.4586090067
160	0.8125	0.458495056
161	0.8126133787	0.4584125604
162	0.812670068	0.4585009079
163	0.8127692744	0.4584618703
164	0.8129535147	0.4584801241
165	0.8128968254	0.458351129
166	0.8129818594	0.4583056298
167	0.8128968254	0.4581910663
168	0.8136337868	0.458017756
169	0.8136621315	0.4580469951
170	0.8134495465	0.4581450433
171	0.8133361678	0.4580933332
172	0.8137046485	0.4580200994
173	0.8139739229	0.4576888616
174	0.8136479592	0.4578297278
175	0.8135629252	0.4577470666
176	0.8137896825	0.4577359255
177	0.8138321995	0.4575704052
178	0.8139880952	0.4575251596
179	0.8141156463	0.4572653237
180	0.8141723356	0.4571749142
181	0.8143424036	0.4571197345
182	0.8142573696	0.457020608
183	0.814781746	0.4566900055
184	0.8147959184	0.4568037681
185	0.8149801587	0.456738441
186	0.814739229	0.4567990479
187	0.8148526077	0.4567123703
188	0.814654195	0.4567142938
189	0.814739229	0.4568082807
190	0.814781746	0.4565231706
191	0.8150226757	0.4563874426
192	0.8147108844	0.4564955172
193	0.8146825397	0.4564438753
194	0.8146258503	0.4565085448
195	0.8146258503	0.456596435
196	0.8147959184	0.4565991413
197	0.8147108844	0.4565080988
198	0.8148951247	0.4564783023
199	0.814739229	0.4565144814
200	0.8151218821	0.4563722123
201	0.8153202948	0.4562439674
202	0.8148809524	0.4563297404
203	0.8150510204	0.4561633133
204	0.8152069161	0.4560157959
205	0.8153911565	0.4561923471
206	0.8153769841	0.4559728479
207	0.8157312925	0.4557833421
208	0.8159297052	0.4556505555
209	0.8153911565	0.4556759064
210	0.8154195011	0.4556394935
211	0.8153344671	0.4557755124
212	0.8153061224	0.4558073902
213	0.8154053288	0.4555293507
214	0.8155187075	0.4556465126
215	0.8151218821	0.4555395384
216	0.8156462585	0.4554662541
217	0.8156179138	0.4554079117
218	0.8161989796	0.4550407731
219	0.8157312925	0.4552186289
220	0.8160572562	0.455293001
221	0.8161989796	0.4552545152
222	0.8159863946	0.4552527891
223	0.8153911565	0.4554667105
224	0.8154478458	0.4554259887
225	0.8151643991	0.4555871517
226	0.8151927438	0.45559704
227	0.8153344671	0.4555998904
228	0.8151360544	0.4557252
229	0.8152919501	0.4556122808
230	0.8156746032	0.4554607383
231	0.8159155329	0.4553385204
232	0.8156320862	0.4554505171
233	0.8157312925	0.4552974228
234	0.8160147392	0.4550826164
235	0.8158163265	0.4552059143
236	0.8157454649	0.4552528362
237	0.8156746032	0.4552897157
238	0.8159013605	0.4553262805
239	0.8157454649	0.4554360796
240	0.8154478458	0.4556499142
241	0.8155045351	0.4556588255
242	0.8153061224	0.4557058659
243	0.8154053288	0.4557868646
244	0.8156320862	0.4555816062
245	0.8156179138	0.4555255961
246	0.8156462585	0.4553350024
247	0.8158021542	0.4553890046
248	0.8161281179	0.4551410666
249	0.816510771	0.454764048
250	0.8165674603	0.4547447575
251	0.8166241497	0.4547962102
252	0.816723356	0.454762487
253	0.8163407029	0.4549940825
254	0.8164824263	0.4550021391
255	0.8163973923	0.454861943
256	0.8164965986	0.454827341
257	0.816553288	0.4547469532
258	0.816595805	0.4547337287
259	0.81638322	0.4547690592
260	0.816510771	0.4545572143
261	0.8167942177	0.4544792941
262	0.81680839	0.4543883333
263	0.8168225624	0.4543252147
264	0.816765873	0.4543934715
