Id,Drafted
2781,0.999
2782,0.999
2783,0.999
2784,0.999
2785,0.92
2786,0.003
2787,0.001
2788,0.001
2789,0.999
2790,0.999
2791,0.999
2792,0.999
2793,0.001
2794,0.001
2795,0.99
2796,0.999
2797,0.001
2798,0.999
2799,0.001
2800,0.01
2801,0.97
2802,0.0001
2803,0.999
2804,0.999
2805,0.001
2806,0.003
2807,0.999
2808,0.999
2809,0.0001
2810,0.999
2811,0.999
2812,0.999
2813,0.001
2814,0.999
2815,0.999
2816,0.001
2817,0.999
2818,0.99
2819,0.999
2820,0.99
2821,0.99
2822,0.001
2823,0.999
2824,0.001
2825,0.003
2826,0.999
2827,0.999
2828,0.001
2829,0.001
2830,0.999
2831,0.99
2832,0.001
2833,0.999
2834,0.999
2835,0.001
2836,0.001
2837,0.999
2838,0.001
2839,0.999
2840,0.999
2841,0.999
2842,0.001
2843,0.97
2844,0.999
2845,0.01
2846,0.001
2847,0.003
2848,0.9999
2849,0.001
2850,0.999
2851,0.999
2852,0.99
2853,0.99
2854,0.999
2855,0.003
2856,0.999
2857,0.999
2858,0.9999
2859,0.999
2860,0.001
2861,0.999
2862,0.999
2863,0.999
2864,0.999
2865,0.001
2866,0.999
2867,0.0001
2868,0.999
2869,0.001
2870,0.999
2871,0.001
2872,0.01
2873,0.999
2874,0.001
2875,0.999
2876,0.001
2877,0.001
2878,0.001
2879,0.999
2880,0.003
2881,0.999
2882,0.999
2883,0.999
2884,0.999
2885,0.999
2886,0.999
2887,0.999
2888,0.0001
2889,0.999
2890,0.001
2891,0.999
2892,0.999
2893,0.99
2894,0.9999
2895,0.001
2896,0.001
2897,0.999
2898,0.999
2899,0.999
2900,0.003
2901,0.9999
2902,0.999
2903,0.003
2904,0.9999
2905,0.999
2906,0.0001
2907,0.003
2908,0.001
2909,0.001
2910,0.999
2911,0.9999
2912,0.999
2913,0.001
2914,0.001
2915,0.999
2916,0.999
2917,0.999
2918,0.999
2919,0.999
2920,0.0001
2921,0.001
2922,0.999
2923,0.9999
2924,0.0001
2925,0.999
2926,0.99
2927,0.001
2928,0.01
2929,0.999
2930,0.999
2931,0.001
2932,0.999
2933,0.999
2934,0.999
2935,0.999
2936,0.001
2937,0.999
2938,0.999
2939,0.999
2940,0.001
2941,0.999
2942,0.999
2943,0.9999
2944,0.001
2945,0.999
2946,0.999
2947,0.9999
2948,0.9999
2949,0.999
2950,0.999
2951,0.003
2952,0.999
2953,0.999
2954,0.001
2955,0.003
2956,0.999
2957,0.92
2958,0.001
2959,0.001
2960,0.9999
2961,0.999
2962,0.9999
2963,0.999
2964,0.001
2965,0.999
2966,0.97
2967,0.001
2968,0.999
2969,0.999
2970,0.001
2971,0.05
2972,0.999
2973,0.999
2974,0.001
2975,0.999
2976,0.999
2977,0.9999
2978,0.003
2979,0.999
2980,0.99
2981,0.9999
2982,0.999
2983,0.001
2984,0.99
2985,0.99
2986,0.99
2987,0.999
2988,0.001
2989,0.99
2990,0.01
2991,0.001
2992,0.003
2993,0.999
2994,0.001
2995,0.999
2996,0.99
2997,0.9999
2998,0.999
2999,0.99
3000,0.999
3001,0.999
3002,0.999
3003,0.001
3004,0.999
3005,0.999
3006,0.999
3007,0.999
3008,0.999
3009,0.97
3010,0.999
3011,0.001
3012,0.003
3013,0.999
3014,0.92
3015,0.999
3016,0.999
3017,0.001
3018,0.001
3019,0.001
3020,0.999
3021,0.999
3022,0.999
3023,0.9999
3024,0.9999
3025,0.999
3026,0.01
3027,0.999
3028,0.999
3029,0.999
3030,0.97
3031,0.999
3032,0.001
3033,0.999
3034,0.999
3035,0.99
3036,0.001
3037,0.001
3038,0.999
3039,0.999
3040,0.999
3041,0.0001
3042,0.999
3043,0.001
3044,0.001
3045,0.99
3046,0.001
3047,0.01
3048,0.05
3049,0.001
3050,0.999
3051,0.001
3052,0.001
3053,0.001
3054,0.001
3055,0.999
3056,0.999
3057,0.9999
3058,0.999
3059,0.001
3060,0.999
3061,0.97
3062,0.99
3063,0.99
3064,0.003
3065,0.999
3066,0.001
3067,0.999
3068,0.999
3069,0.999
3070,0.05
3071,0.9999
3072,0.9999
3073,0.999
3074,0.999
3075,0.999
3076,0.9999
3077,0.99
3078,0.003
3079,0.999
3080,0.999
3081,0.999
3082,0.999
3083,0.001
3084,0.001
3085,0.999
3086,0.999
3087,0.999
3088,0.001
3089,0.97
3090,0.001
3091,0.999
3092,0.9999
3093,0.999
3094,0.001
3095,0.001
3096,0.999
3097,0.001
3098,0.999
3099,0.999
3100,0.999
3101,0.003
3102,0.001
3103,0.97
3104,0.99
3105,0.999
3106,0.003
3107,0.999
3108,0.999
3109,0.9999
3110,0.999
3111,0.003
3112,0.001
3113,0.999
3114,0.999
3115,0.999
3116,0.999
3117,0.9999
3118,0.999
3119,0.001
3120,0.999
3121,0.001
3122,0.999
3123,0.999
3124,0.001
3125,0.99
3126,0.999
3127,0.999
3128,0.999
3129,0.999
3130,0.92
3131,0.99
3132,0.0001
3133,0.999
3134,0.999
3135,0.999
3136,0.999
3137,0.92
3138,0.999
3139,0.999
3140,0.9999
3141,0.999
3142,0.001
3143,0.001
3144,0.001
3145,0.999
3146,0.999
3147,0.01
3148,0.999
3149,0.999
3150,0.999
3151,0.999
3152,0.999
3153,0.001
3154,0.97
3155,0.01
3156,0.999
3157,0.97
3158,0.97
3159,0.999
3160,0.001
3161,0.97
3162,0.003
3163,0.003
3164,0.999
3165,0.999
3166,0.003
3167,0.999
3168,0.999
3169,0.999
3170,0.001
3171,0.001
3172,0.001
3173,0.999
3174,0.99
3175,0.999
3176,0.999
3177,0.999
3178,0.9999
3179,0.999
3180,0.001
3181,0.99
3182,0.001
3183,0.9999
3184,0.999
3185,0.001
3186,0.001
3187,0.999
3188,0.999
3189,0.01
3190,0.999
3191,0.003
3192,0.001
3193,0.999
3194,0.001
3195,0.001
3196,0.999
3197,0.99
3198,0.999
3199,0.999
3200,0.999
3201,0.99
3202,0.999
3203,0.003
3204,0.999
3205,0.001
3206,0.99
3207,0.01
3208,0.0001
3209,0.999
3210,0.999
3211,0.001
3212,0.999
3213,0.9999
3214,0.001
3215,0.97
3216,0.9999
3217,0.999
3218,0.001
3219,0.001
3220,0.999
3221,0.001
3222,0.999
3223,0.001
3224,0.999
3225,0.999
3226,0.001
3227,0.0001
3228,0.001
3229,0.999
3230,0.001
3231,0.001
3232,0.01
3233,0.001
3234,0.999
3235,0.99
3236,0.01
3237,0.9999
3238,0.999
3239,0.999
3240,0.999
3241,0.999
3242,0.97
3243,0.999
3244,0.999
3245,0.001
3246,0.001
3247,0.97
3248,0.001
3249,0.001
3250,0.001
3251,0.999
3252,0.001
3253,0.999
3254,0.99
3255,0.999
3256,0.999
3257,0.999
3258,0.01
3259,0.999
3260,0.999
3261,0.999
3262,0.001
3263,0.001
3264,0.999
3265,0.003
3266,0.9999
3267,0.999
3268,0.0001
3269,0.001
3270,0.9999
3271,0.003
3272,0.999
3273,0.999
3274,0.9999
3275,0.97
3276,0.001
3277,0.001
3278,0.999
3279,0.001
3280,0.99
3281,0.999
3282,0.999
3283,0.9999
3284,0.999
3285,0.003
3286,0.001
3287,0.999
3288,0.999
3289,0.999
3290,0.001
3291,0.999
3292,0.001
3293,0.99
3294,0.001
3295,0.0001
3296,0.9999
3297,0.999
3298,0.999
3299,0.999
3300,0.999
3301,0.999
3302,0.001
3303,0.01
3304,0.99
3305,0.001
3306,0.999
3307,0.999
3308,0.001
3309,0.99
3310,0.999
3311,0.999
3312,0.999
3313,0.99
3314,0.9999
3315,0.999
3316,0.001
3317,0.003
3318,0.003
3319,0.999
3320,0.999
3321,0.99
3322,0.001
3323,0.999
3324,0.999
3325,0.999
3326,0.001
3327,0.001
3328,0.999
3329,0.01
3330,0.999
3331,0.99
3332,0.001
3333,0.999
3334,0.999
3335,0.999
3336,0.001
3337,0.9999
3338,0.9999
3339,0.999
3340,0.999
3341,0.01
3342,0.999
3343,0.999
3344,0.97
3345,0.97
3346,0.999
3347,0.999
3348,0.003
3349,0.001
3350,0.999
3351,0.999
3352,0.999
3353,0.999
3354,0.999
3355,0.999
3356,0.999
3357,0.001
3358,0.999
3359,0.999
3360,0.003
3361,0.9999
3362,0.999
3363,0.999
3364,0.001
3365,0.999
3366,0.999
3367,0.999
3368,0.001
3369,0.99
3370,0.0001
3371,0.999
3372,0.999
3373,0.001
3374,0.999
3375,0.003
3376,0.99
3377,0.999
3378,0.001
3379,0.999
3380,0.999
3381,0.999
3382,0.999
3383,0.999
3384,0.999
3385,0.999
3386,0.999
3387,0.999
3388,0.9999
3389,0.003
3390,0.999
3391,0.0001
3392,0.999
3393,0.999
3394,0.003
3395,0.99
3396,0.999
3397,0.999
3398,0.999
3399,0.001
3400,0.99
3401,0.999
3402,0.999
3403,0.999
3404,0.001
3405,0.999
3406,0.001
3407,0.001
3408,0.001
3409,0.999
3410,0.999
3411,0.99
3412,0.999
3413,0.999
3414,0.001
3415,0.999
3416,0.999
3417,0.999
3418,0.999
3419,0.001
3420,0.999
3421,0.999
3422,0.999
3423,0.001
3424,0.001
3425,0.001
3426,0.999
3427,0.003
3428,0.999
3429,0.999
3430,0.0001
3431,0.999
3432,0.999
3433,0.999
3434,0.001
3435,0.999
3436,0.001
3437,0.999
3438,0.97
3439,0.001
3440,0.99
3441,0.999
3442,0.003
3443,0.001
3444,0.999
3445,0.999
3446,0.999
3447,0.9999
3448,0.001
3449,0.999
3450,0.003
3451,0.999
3452,0.999
3453,0.99
3454,0.001
3455,0.01
3456,0.999
3457,0.999
3458,0.9999
3459,0.001
3460,0.9999
3461,0.003
3462,0.001
3463,0.001
3464,0.999
3465,0.001
3466,0.999
3467,0.999
3468,0.001
3469,0.99
3470,0.999
3471,0.999
3472,0.003
3473,0.9999
3474,0.9999
3475,0.001
3476,0.999
