Id,Drafted
2781,0.97
2782,0.999
2783,0.99
2784,0.99
2785,0.97
2786,0.001
2787,0.001
2788,0.001
2789,0.999
2790,0.999
2791,0.99
2792,0.999
2793,0.001
2794,0.001
2795,0.97
2796,0.97
2797,0.001
2798,0.999
2799,0.001
2800,0.001
2801,0.97
2802,0.001
2803,0.97
2804,0.999
2805,0.001
2806,0.001
2807,0.99
2808,0.97
2809,0.001
2810,0.999
2811,0.999
2812,0.99
2813,0.001
2814,0.999
2815,0.999
2816,0.001
2817,0.999
2818,0.99
2819,0.99
2820,0.99
2821,0.99
2822,0.001
2823,0.999
2824,0.001
2825,0.001
2826,0.97
2827,0.999
2828,0.001
2829,0.001
2830,0.999
2831,0.99
2832,0.001
2833,0.97
2834,0.999
2835,0.001
2836,0.001
2837,0.999
2838,0.001
2839,0.97
2840,0.999
2841,0.999
2842,0.001
2843,0.99
2844,0.99
2845,0.001
2846,0.001
2847,0.001
2848,0.999
2849,0.001
2850,0.999
2851,0.999
2852,0.97
2853,0.99
2854,0.97
2855,0.001
2856,0.999
2857,0.999
2858,0.999
2859,0.999
2860,0.001
2861,0.99
2862,0.999
2863,0.999
2864,0.999
2865,0.001
2866,0.999
2867,0.001
2868,0.999
2869,0.001
2870,0.999
2871,0.001
2872,0.001
2873,0.999
2874,0.001
2875,0.99
2876,0.001
2877,0.001
2878,0.001
2879,0.99
2880,0.001
2881,0.999
2882,0.999
2883,0.999
2884,0.85
2885,0.999
2886,0.999
2887,0.97
2888,0.001
2889,0.999
2890,0.001
2891,0.999
2892,0.999
2893,0.85
2894,0.999
2895,0.001
2896,0.001
2897,0.97
2898,0.999
2899,0.999
2900,0.001
2901,0.999
2902,0.85
2903,0.001
2904,0.999
2905,0.999
2906,0.001
2907,0.001
2908,0.001
2909,0.001
2910,0.999
2911,0.999
2912,0.999
2913,0.001
2914,0.001
2915,0.999
2916,0.85
2917,0.99
2918,0.999
2919,0.999
2920,0.001
2921,0.001
2922,0.999
2923,0.999
2924,0.001
